ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
174  ,PRIMROSE AVE ,K1R6M6,Ward 14,13,24,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,"Interior alterations on the 1st floor of a 2 storey semi-detached dwelling (remove load bearing wall, relocate kitchen and new rear doors)",0,"147,735",592,2101309,Construction, 2021-Feb-23
130  ,DISCOVERY CRES ,K2S0Z8,Ward 6,4M-,,OTTAWA FINISHED BASEMENTS,Single,Goulbourn,Finish the basement in a 2 storey detached dwelling,0,"24,897",670,2101310,Construction, 2021-Feb-23
105  ,TRAIL SIDE CIR ,K4A5A9,Ward 1,4M1228,316,***CONTRACTOR***,Single,Cumberland,Install an enclosure for a Hot Tub (rear yard),0,0,0,2101311,Pool Enclosure, 2021-Feb-23
200  ,CONDADO CRES ,K2V0P3,Ward 6,4M-1637,302,CARDEL HOMES INC. OTTAWA DIVISION,Single,Kanata,Construct a 2 storey detached dwelling,1,"492,509",2754,2101312,Construction, 2021-Feb-23
2624  ,CENTURY RD W,K0A2Z0,Ward 21,,1,FAWN GROUP CONSTRUCTION,Detached Garage/Shed,Rideau,Construct a storage shed (rear yard),0,"40,000",2400,2101313,Construction, 2021-Feb-23
1020  ,PLEASANT PARK RD ,K1G2A1,Ward 18,,17,"GHOURANI, KHALED",Retail,Old Ottawa,"Tenant fit-up to a 1 storey retail building (Unit A, Bakery)",0,"6,000",1001,2101314,Construction, 2021-Feb-23
932  ,RAFTSMAN LANE ,K1C2V8,Ward 1,M216,266,CONTRACTOR UNKNOWN,Single,Gloucester,Construct a deck (rear yard),0,"30,000",270,2101315,Construction, 2021-Feb-23
3734  ,ARMITAGE AVE ,K0A1T0,Ward 5,586,pt lot 85,CONTRACTOR UNKNOWN,Single,West Carleton,"Construct a 1 storey addition, sunroom and porch  to a 1 storey detached dwelling (sunroom & addition - rear yard / front porch)",0,"75,000",394,2101316,Construction, 2021-Feb-23
66  ,HUTCHISON AVE ,K1Y4A3,Ward 15,222921,,GRAND-CALUMET CONST INC,Single,Old Ottawa,Interior alterations in a 2 storey detached dwelling (replace garage floor slab),0,"64,000",357,2101317,Construction, 2021-Feb-23
1  ,HAANEL DR ,K1A1M1,Ward 8,4M-,,CONTRACTOR UNKNOWN,Institutional,Nepean,Construct a 1 storey pre-fab warehouse building (CANMET Campus),0,"228,592",2734,2101318,Construction, 2021-Feb-23
13  ,SOLVA DR ,K2H5R4,Ward 7,420102,54E,ASCENT CONTRACTING,Single,Nepean,Construct a secondary dwelling unit in a 1 storey detached dwelling (basement),1,"75,000",1184,2101319,Construction, 2021-Feb-23
288  ,DOVERCOURT AVE ,K1Z7H5,Ward 15,4M-,,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,Interior/exterior repairs to a 2 storey semi-detached dwelling,0,"50,000",0,2101320,Construction, 2021-Feb-23
1641  ,CANEMORE CRES ,K4A1S9,Ward 1,50M-97,273,CONTRACTOR UNKNOWN,Single,Cumberland,Interior alterations in a 2 storey detached dwelling,0,"8,000",220,2101321,Construction, 2021-Feb-23
3664  ,LOGGERS WAY ,K0A2H0,Ward 5,,9,CONTRACTOR UNKNOWN,Single,West Carleton,Install a wood fireplace insert,0,"2,000",0,2101322,Construction, 2021-Feb-23
1931  ,LA CHAPELLE ST ,K1C6A1,Ward 2,4M-690,30,BUILDABLE ACCESSIBLE DESIGN AND RENOVATIONS,Single,Gloucester,Interior alterations in a 1 storey detached dwelling,0,"5,000",65,2101323,Construction, 2021-Feb-23
24  ,ROBERT KEMP ST ,K1T3W9,Ward 10,634,,CONTRACTOR UNKNOWN,Single,Gloucester,Enclose a 2nd floor balcony in a 2 storey detached dwelling,0,"35,501",191,2101324,Construction, 2021-Feb-23
6545  ,PRINCIOTTA ST ,K4P1G1,Ward 20,4M-461,14,CONTRACTOR UNKNOWN,Single,Osgoode,Interior alterations in a 1 storey detached dwelling,0,"15,000",129,2101325,Construction, 2021-Feb-23
917  ,MERIVALE RD ,K1Z6A1,Ward 16,4M-,1,CONTRACTOR UNKNOWN,Retail,Old Ottawa,Increase the size of an exterior door on the 1st floor of a 1.5 storey restaurant (Carlington Cafe),0,500,5,2101326,Construction, 2021-Feb-23
250  ,CITY CENTRE AVE ,K1R6K7,Ward 14,4M-,73,CONTRACTOR UNKNOWN,Retail,Old Ottawa,Tenant Fit up on the 1st floor of a 2 storey retail building (Unit 120 - Nu Grocery Store),0,"20,000",3370,2101327,Construction, 2021-Feb-23
63  ,BALDCYPRESS WAY ,K2V0L6,Ward 6,4M1606,30,RICHCRAFT HOMES LTD,Single,Kanata,Construct a 2 storey detached dwelling,1,"439,789",2630,2101329,Construction, 2021-Feb-23
57  ,WITHERSPOON CRES ,K2K3L7,Ward 4,4M-1135,15,CONTRACTOR UNKNOWN,Single,Kanata,Finish the basement in a 2 storey detached dwelling,0,"30,285",815,2101330,Construction, 2021-Feb-23
892  ,HIAWATHA PARK RD ,K1C3B1,Ward 1,288,216,CONTRACTOR UNKNOWN,Single,Gloucester,Exterior repairs to the foundation of a 2 storey detached dwelling,0,"50,000",0,2101331,Construction, 2021-Feb-23
117  ,LARKIN DR ,K2J1C2,Ward 3,M-127,500,CONTRACTOR UNKNOWN,Single,Nepean,Install a wood burning fireplace in a 2 storey detached dwelling,0,"5,222",0,2101332,Construction, 2021-Feb-23
70  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
72  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
74  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
76  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
100  ,VISOR PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
102  ,VISOR PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
104  ,VISOR PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
106  ,VISOR PRIV ,K2V0S6,Ward 6,4M-,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 8, 3 storey rowhouses",8,"1,116,538",10012,2101333,Construction, 2021-Feb-23
78  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
80  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
82  ,FRANCHISE PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
108  ,VISOR PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
110  ,VISOR PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
112  ,VISOR PRIV ,K2V0S6,Ward 6,4M-1551,,EQ HOMES INC,Rowhouse,Goulbourn,"Construct a block of 6, 3 storey rowhouses",6,"865,618",7762,2101334,Construction, 2021-Feb-23
45  ,ANGEL HTS ,K2S2N4,Ward 6,4M-1619,46,RICHCRAFT HOMES LIMITED,Single,Goulbourn,Construct a 2 Storey Single with attached garage  Model: 35-18 Baldwin 2012 C&D,1,"496,831",2673,2101335,Construction, 2021-Feb-23
5  ,HOWICK PL ,K1S3S4,Ward 17,57,3,CONTRACTOR UNKNOWN,Single,Old Ottawa,PLUMBING ONLY - Replacement of lead pipe water service from meter to curb stop,0,0,0,2101336,Construction, 2021-Feb-24
71  ,KING GEORGE ST ,K1K1V4,Ward 13,341,2,***CONTRACTOR***,Single,Old Ottawa,Construct a 2 storey detached dwelling,1,"325,243",2372,2101338,Construction, 2021-Feb-24
350  ,ALBERT ST ,K1A0K3,Ward 14,3922,26,CONTRACTOR UNKNOWN,Office,Old Ottawa,PLUMBING ONLY: Install a Premise Isolation Backflow Prevention Device,0,0,0,2101339,Construction, 2021-Feb-24
32  ,SPRING CRESS DR ,K2R1A3,Ward 3,4M-284,75,CONTRACTOR UNKNOWN,Single,Nepean,Construct a front porch on a 2 storey detached dwelling,0,"60,000",635,2101340,Construction, 2021-Feb-24
778  ,LONSDALE RD ,K1K0K1,Ward 13,M89,384,GUY ROBERT LANDSCAPE,Single,Old Ottawa,Install an enclosure for an inground pool (rear yard),0,0,0,2101341,Pool Enclosure, 2021-Feb-24
204  ,ZINNIA WAY ,K4M0L4,Ward 22,4M-1672,152,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Lockport II 2018 D,1,"602,951",4165,2101342,Construction, 2021-Feb-24
300  ,INLET PRIV ,,Ward 1,4M-,,,Apartment,Cumberland,Construct an 18 storey (162 units) apartment building with 2 levels of underground parking (see A19-003039 for FOUNDATION ONLY permit),0,"28,652,524",170837,2101343,Construction, 2021-Feb-24
8900  ,JEANNE D'ARC BLVD N,,Ward 1,4M-,,,Apartment,Cumberland,Construct an 18 storey (162 units) apartment building with 2 levels of underground parking (see A19-003039 for FOUNDATION ONLY permit),0,"28,652,524",170837,2101343,Construction, 2021-Feb-24
300  ,INLET PRIV ,,Ward 1,,28 and 29,6383009 CANADA INC  C/O  BRIGIL HOMES,Apartment,Cumberland,FOUNDATION ONLY - for an 18 storey (162 units) apartment building with 2 levels of underground parking,162,"7,531,004",90073,2101344,Construction, 2021-Feb-24
8900  ,JEANNE D'ARC BLVD N,,Ward 1,,28 and 29,6383009 CANADA INC  C/O  BRIGIL HOMES,Apartment,Cumberland,FOUNDATION ONLY - for an 18 storey (162 units) apartment building with 2 levels of underground parking,162,"7,531,004",90073,2101344,Construction, 2021-Feb-24
612  ,KESAGAMI LANE ,K4M0L3,Ward 22,4M-1672,159,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Lockport II 2018 D,1,"602,951",4165,2101345,Construction, 2021-Feb-24
2600  ,FALLINGWATER CIR ,K2J0R6,Ward 3,4M-1378,408,GENIUS GENERAL CONTRACTING,Single,Nepean,Interior alterations in the basement of a 2 storey detached dwelling (add bathroom),0,"11,500",54,2101346,Construction, 2021-Feb-24
606  ,KESAGAMI LANE ,K4M0L3,Ward 22,4M-1672,156,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Lockport II 2018 D,1,"602,951",4165,2101347,Construction, 2021-Feb-24
202  ,ZINNIA WAY ,K4M0L4,Ward 22,4M-1672,26,CLARIDGE HOMES (RIVERS EDGE SOUTH) INC,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Kawartha 2018 B,1,"501,430",3519,2101348,Construction, 2021-Feb-24
144  ,MINIKAN ST ,K1X0E5,Ward 22,4M-1617,167,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,Gloucester,Construct a 2 Storey Single with attached garage  Model: Strathmore 2018 B,1,"341,128",2770,2101349,Construction, 2021-Feb-24
846  ,DUNLEVIE AVE ,K2A2Z4,Ward 7,290559,32,TITLEY CONSTRUCTION,Single,Old Ottawa,Construct a 1 storey addition (rear yard) of a 1 storey detached dwelling,0,"156,685",937,2101350,Construction, 2021-Feb-24
180  ,WELLINGTON ST ,,Ward 14,3922,11 12 & 13,CONTRACTOR UNKNOWN,Office,Old Ottawa,Remove and relocate/replace sprinklers in a 8 storey building (Parliamentary Offices),0,"12,000",2260,2101351,Construction, 2021-Feb-24
258  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 CR,Lilac 2019 CR,Oak End CR 2019",4,"873,740",6668,2101352,Construction, 2021-Feb-24
260  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 CR,Lilac 2019 CR,Oak End CR 2019",4,"873,740",6668,2101352,Construction, 2021-Feb-24
262  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 CR,Lilac 2019 CR,Oak End CR 2019",4,"873,740",6668,2101352,Construction, 2021-Feb-24
264  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 CR,Lilac 2019 CR,Oak End CR 2019",4,"873,740",6668,2101352,Construction, 2021-Feb-24
525  ,SUPERNOVA ST ,K4M0K2,Ward 22,4M1641,,RICHCRAFT GROUP OF COMPANIES,Single,Gloucester,Construct a 2 storey detached dwelling,1,"739,764",4271,2101353,Construction, 2021-Feb-24
252  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 TN,Oak End TN 2019",3,"667,856",5135,2101354,Construction, 2021-Feb-24
254  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 TN,Oak End TN 2019",3,"667,856",5135,2101354,Construction, 2021-Feb-24
256  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak End TN 2019,Fir 2019 TN,Oak End TN 2019",3,"667,856",5135,2101354,Construction, 2021-Feb-24
178  ,"CREVASSE, CHEMIN DE LA  ",,Ward 2,4M-1643,119,RICHCRAFT GROUP OF COMPANIES,Single,Gloucester,Construct a 2 storey detached dwelling,1,"496,831",2673,2101355,Construction, 2021-Feb-24
515  ,ASCENDER AVE ,K1W0R6,Ward 2,4M-,,RICHCRAFT GROUP OF COMPANIES,Single,Gloucester,Construct a 2 storey detached dwelling (Arden 2015),1,"461,284",2967,2101357,Construction, 2021-Feb-24
266  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
268  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
270  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
272  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
274  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
276  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Oak TN 2019,Majestic 2019 TN End,Oak TN 2019,Lilac 2019 TN,Pristine 2019 TN,Fir 2019 TN",6,"1,322,967",10172,2101358,Construction, 2021-Feb-24
498  ,WENTWORTH AVE ,K2B5K1,Ward 7,305,101,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,Construct a 2 storey semi-detached dwelling,2,"718,458",5964,2101359,Construction, 2021-Feb-24
500  ,WENTWORTH AVE ,K2B5K1,Ward 7,305,101,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,Construct a 2 storey semi-detached dwelling,2,"718,458",5964,2101359,Construction, 2021-Feb-24
498  ,WENTWORTH AVE ,K2B5K1,Ward 7,305,101,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,Demolish a 1 storey detached dwelling and detached garage (rear yard),-1,"8,000",-800,2101361,Demolition, 2021-Feb-24
3910  ,INNES RD ,K1W1K9,Ward 2,,1,CONTRACTOR UNKNOWN,Retail,Gloucester,Alterations to install new sliding door on the front of a 1 storey retail building (Canadian Tire),0,"20,000",0,2101363,Construction, 2021-Feb-25
118  ,RUSSELL AVE ,K1N7X1,Ward 12,42717,21,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,Demolish a 2 storey detached dwelling and detached garage,-1,"10,000",-1236,2101364,Demolition, 2021-Feb-25
520  ,LACOLLE WAY ,K4A0N9,Ward 1,,,CONTRACTOR UNKNOWN,Retail,Cumberland,Tenant fit up in a 1 storey commercial bulding (adding fire alarm system),0,"18,850",1,2101365,Construction, 2021-Feb-25
1040  ,DOZOIS RD ,K4M1B2,Ward 20,4M-,,CONTRACTOR UNKNOWN,Institutional,Osgoode,Interior alterations to a 2 storey institutional building (2 classrooms),0,"467,600",2713,2101366,Construction, 2021-Feb-25
6740  ,FARMSTEAD RIDGE ,K0A2T0,Ward 21,4M-772,10,AQUA-CLEAR POOL AND SPA SERVICES INC,Single,Rideau,Install an enclosure for an inground pool (rear yard),0,0,0,2101368,Pool Enclosure, 2021-Feb-25
620  ,BARRACKS WAY ,K2S0L2,Ward 6,4M-1377,29,CONTRACTOR UNKNOWN,Single,Goulbourn,Construct a 4 season sunroom (rear yard),0,"23,420",126,2101369,Construction, 2021-Feb-25
2124  ,CASEY AVE ,K1J6E8,Ward 11,817,283,"BAUER-CROTEAU, CORY",Single,Gloucester,Construct a secondary dwelling unit in the basement of a 1 storey detached dwelling,1,"40,000",861,2101370,Construction, 2021-Feb-25
825  ,EXPLORER LANE ,K1C2S3,Ward 1,M-215,27,***CONTRACTOR***,Single,Gloucester,Install an enclosure for a hot tub (rear yard),0,0,0,2101371,Pool Enclosure, 2021-Feb-25
7  ,JACQUELINE CRES ,K2S1M1,Ward 6,4M-794,155,CONTRACTOR UNKNOWN,Single,Goulbourn,Finish the basement in a 1 storey detached dwelling,0,"67,521",1453,2101372,Construction, 2021-Feb-25
67  ,CAROLINE AVE ,K1Y0S8,Ward 15,152206,557,ZINN RICHARDSON CONSTRUCTION INC,Single,Old Ottawa,Interior alterations on the 1st floor of a 1 storey detached dwelling (add powder room),0,"20,000",54,2101373,Construction, 2021-Feb-25
2082  ,KINGS GROVE CRES ,K1J6G1,Ward 11,828,447,TEGO CORP,Single,Gloucester,Interior/exterior alterations to a 2 storey detached dwelling,0,"54,032",107,2101374,Construction, 2021-Feb-25
1809  ,WINDFLOWER WAY ,K1C5Z4,Ward 2,4M-497,318,CONTRACTOR UNKNOWN,Single,Gloucester,Interior alterations to a 2 storey detached dwelling (remove load bearing wall in the kitchen),0,"5,000",108,2101375,Construction, 2021-Feb-25
240  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
242  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
244  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
246  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
248  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
250  ,ATIMA CIR ,K2J6T5,Ward 3,,,MATTAMY DEVELOPMENT CORPORATION,Rowhouse,Nepean,"Construct a 2 Storey Rowhouse with attached garages  Models: Majestic 2019 CR,Lilac 2019 CR,Oak CR 2019,Oak End CR 2019,Oak End CR 2019,Fir 2019 CR",6,"1,320,235",10051,2101376,Construction, 2021-Feb-25
233  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Monterey 2020 CC,Haven 2020 CC,Monterey 2020 CB,Tahoe 4 2020 CA",4,"792,019",7604,2101377,Construction, 2021-Feb-25
235  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Monterey 2020 CC,Haven 2020 CC,Monterey 2020 CB,Tahoe 4 2020 CA",4,"792,019",7604,2101377,Construction, 2021-Feb-25
237  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Monterey 2020 CC,Haven 2020 CC,Monterey 2020 CB,Tahoe 4 2020 CA",4,"792,019",7604,2101377,Construction, 2021-Feb-25
239  ,CLONRUSH WAY ,K2T0P7,Ward 4,,,MINTO COMMUNITIES INC.,Rowhouse,Kanata,"Construct a 2 Storey Rowhouse with attached garages  Models: Monterey 2020 CC,Haven 2020 CC,Monterey 2020 CB,Tahoe 4 2020 CA",4,"792,019",7604,2101377,Construction, 2021-Feb-25
97  ,COCO PL ,K2T0R2,Ward 4,,79,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mapleton 2020 C,1,"525,906",3145,2101378,Construction, 2021-Feb-25
2750  ,SHEFFIELD RD ,K1B3V9,Ward 18,4M-,24-25,CONTRACTOR UNKNOWN,Industrial,Old Ottawa,Interior alterations to a 1 storey warehouse (Capital Produce - Unit 110),0,"5,000",0,2101379,Construction, 2021-Feb-25
936  ,EMBANKMENT ST ,K2S2P7,Ward 6,4M-1619,169,CLARIDGE HOMES (WESTWOOD) INC,Single,Goulbourn,Construct a 2 Storey Single with attached garage  Model: Aubrey 2018 D,1,"350,325",2095,2101380,Construction, 2021-Feb-25
562  ,BOBOLINK RIDGE ,K2S2P2,Ward 6,4M-1619,212,CLARIDGE HOMES (WESTWOOD) INC,Single,Goulbourn,Construct a 2 Storey Single with attached garage  Model: Baker 2018 D,1,"354,840",2122,2101381,Construction, 2021-Feb-25
103  ,COCO PL ,K2T0R2,Ward 4,,76,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 B,1,"502,997",3008,2101382,Construction, 2021-Feb-25
914  ,EMBANKMENT ST ,K2S2P6,Ward 6,4M-1619,178,CLARIDGE HOMES (WESTWOOD) INC,Single,Goulbourn,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 D,1,"376,913",2254,2101383,Construction, 2021-Feb-25
932  ,EMBANKMENT ST ,K2S2P6,Ward 6,4M-1619,171,CLARIDGE HOMES (WESTWOOD) INC,Single,Goulbourn,Construct a 2 Storey Single with attached garage  Model: Cumberland 2018 C,1,"376,913",2254,2101384,Construction, 2021-Feb-25
101  ,COCO PL ,K2T0R2,Ward 4,,77,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mapleton 2020 B,1,"525,906",3145,2101385,Construction, 2021-Feb-25
594  ,PAINE AVE ,K2T0P7,Ward 4,,136,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Frontenac 2020 D,1,"459,186",2746,2101386,Construction, 2021-Feb-25
90  ,SPARKS ST ,K1A0H9,Ward 14,3992,"22,23,24",ROJO CONSTRUCTION MANAGEMENT INC,Office,Old Ottawa,Tenant Fit-Up on the 7th Floor of a 14 storey office building (7th Floor),0,"250,000",12917,2101387,Construction, 2021-Feb-25
99  ,COCO PL ,K2T0R2,Ward 4,,78,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Mackenzie 4 2020 D,1,"502,161",3003,2101388,Construction, 2021-Feb-25
105  ,COCO PL ,K2T0R2,Ward 4,,75,MINTO COMMUNITIES INC.,Single,Kanata,Construct a 2 Storey Single with attached garage  Model: Georgian 2020 B,1,"393,134",2351,2101389,Construction, 2021-Feb-25
